2241960249_1_867,25000
2241990062_214_3,15000
2245400362_138_767,8000
2245400508_446_418,10000
2245400697_702_856,25000
2245400718_137_843,25000
2245400818_817_944,6000
2245401175_913_373,10000
2245401293_107_667,6000
2245401326_187_851,15000
2245401349_218_428,15000
2245401362_752_453,6000
2245401397_356_973,10000
2245401475_729_921,20000
2245401638_325_74,8000
2245401697_442_879,6000
2245401875_314_889,15000
2245402062_82_913,25000
2245402138_646_775,20000
2245402297_33_167,15000
2245402326_703_33,20000
2245402393_987_185,10000
2245402397_348_173,20000
2245402408_293_243,15000
2246000718_846_906,10000
2246001397_928_141,6000
2246002062_484_399,10000
2246002108_138_23,6000
2246002278_515_711,1000
2246002297_434_382,25000
2246002797_152_779,8000
2246002938_907_225,15000
2246003008_609_801,4000
2246003018_890_911,20000
2246003175_201_400,20000
2246003362_225_74,1000
2246003638_8_131,8000
2246004575_292_44,15000
2246005362_210_322,1000
2246005649_183_318,6000
2246005678_945_382,6000
2246006293_159_987,4000
2246006318_585_649,8000
2246006418_783_448,8000
2246006778_273_107,6000
2246006975_17_909,8000
2246007362_18_106,25000
2246007462_490_825,10000
2246007638_502_223,6000
2246007693_531_645,1000
2246007726_918_781,15000
2246007808_865_780,4000
2246008018_146_247,8000
2246008293_717_177,20000
2246008718_278_992,10000
2246009062_851_966,6000
2246009278_301_109,15000
2246009875_853_523,6000
2246010226_609_648,25000
2246010293_903_171,6000
2246010297_822_121,4000
2246010362_68_541,6000
2246010762_27_105,6000
2246011108_543_545,10000
2246011249_963_112,25000
2246011278_630_807,20000
2246011293_73_557,20000
2246011862_100_736,15000
2246012626_944_717,20000
2246013326_533_116,6000
2247100318_611_835,25000
2247100349_359_870,25000
2247100638_801_257,25000
224AC00278_11_468,15000
224AC00475_292_90,10000
224AC00638_613_812,20000
224CC00008_464_339,15000
224CC00018_148_236,15000
224CC00062_650_263,20000
224CC00075_339_943,4000
224CC00108_261_683,25000
224CC00175_992_191,6000
224U200008_973_468,25000
224U700018_591_164,25000
224U700249_16_450,20000
224U700318_279_284,15000
224U700626_344_562,6000
224U700778_491_597,15000
224U700793_447_3,6000
224U700797_272_326,25000
224U700818_379_223,10000
224U700862_879_821,10000
224U700908_96_307,10000
2251990026_834_659,8000
2251990038_193_152,6000
2255400126_220_452,25000
2255400197_976_151,6000
2255400338_830_290,8000
2255400578_56_58,20000
2255400708_807_693,6000
2255400926_846_220,15000
2255401118_378_385,4000
2255401149_29_14,20000
2255401162_973_483,6000
2255401338_335_706,10000
2255401593_73_905,10000
2255401878_208_930,15000
2255401938_659_472,15000
2255402149_651_685,8000
2256000093_606_7,8000
2256000438_256_688,20000
2256000775_458_288,2000
2256000993_505_544,4000
2256001026_731_154,4000
2256001149_143_236,4000
2256001693_31_659,15000
2256002026_319_130,25000
2256002197_926_598,10000
2256002549_277_17,15000
2256002562_976_432,10000
2256002578_449_527,4000
2256003178_653_325,8000
2256004518_907_554,8000
2256004593_42_180,10000
2256004597_529_202,1000
2256005126_838_754,25000
2256005162_309_941,25000
2256005918_279_420,8000
2256005926_857_945,25000
2256006038_444_627,25000
2256006078_307_802,4000
2256006308_337_753,1000
2256006626_526_413,4000
2256007208_539_6,10000
2256007597_429_941,15000
2256007662_459_221,10000
2256007949_511_164,25000
2256008178_938_578,6000
2256008197_382_487,25000
2256008578_552_562,4000
2256008649_924_741,2000
2256009093_803_451,25000
2256009097_303_526,4000
2256009118_750_396,15000
2256009162_863_859,6000
2256009562_278_99,6000
2256009578_967_947,10000
2256009708_187_188,1000
2256009918_675_8,6000
2256010126_198_819,25000
2256010162_659_375,4000
2256011178_952_380,4000
2256011308_671_558,25000
2256011708_322_805,1000
2256011918_518_421,10000
2256011938_811_230,25000
2256011978_543_340,15000
2256012097_660_601,6000
2256012478_29_70,20000
2256012918_98_322,6000
2256013578_279_298,15000
2256013597_713_620,20000
2256013949_146_980,2000
2256015218_496_906,15000
2257100093_22_966,25000
2257100118_981_423,6000
2257100538_638_47,25000
2257100649_803_887,25000
2257100662_883_395,6000
2259500078_582_278,20000
225AC00118_483_26,6000
225AC00197_286_361,15000
225AC00338_97_454,6000
225CC00093_812_721,20000
225CC00162_869_489,4000
225D100218_521_603,4000
225U700093_18_12,6000
225U700118_136_541,8000
225U700126_677_457,20000
225U700593_849_664,20000
2265400049_312_497,25000
2265400349_114_39,20000
2265400418_387_663,25000
2265400508_623_114,15000
2265400518_599_363,2000
2265400678_485_828,25000
2265400726_255_149,25000
2265400849_871_737,25000
2265401297_267_53,6000
2265401397_493_223,25000
2265401562_540_416,6000
2265401575_596_755,10000
2265401675_575_449,4000
2265401778_564_78,15000
2265401893_810_893,25000
2265401918_26_652,10000
2265401962_641_767,20000
2265402008_664_612,15000
2266000108_381_744,4000
2266000638_879_155,25000
2266000675_640_366,4000
2266000849_922_70,2000
2266001049_786_768,10000
2266001575_515_170,25000
2266002026_11_541,10000
2266002418_280_882,4000
2266002897_735_869,20000
2266003897_597_846,8000
2266004062_38_934,10000
2266004278_13_95,20000
2266004297_900_981,8000
2266004418_930_461,4000
2266004518_2_762,1000
2266004575_663_187,1000
2266004918_45_171,15000
2266005897_921_954,4000
2266007393_109_923,4000
2266007826_675_170,10000
2266007862_284_974,6000
2266008018_959_201,1000
2266008349_39_315,10000
2266008862_125_103,10000
2266009326_342_958,25000
2266009418_246_498,10000
2266009518_647_589,10000
2266009793_22_930,6000
2266009893_116_561,2000
2266010897_46_623,20000
2266011349_985_988,15000
2266011418_393_509,4000
2266011749_952_573,4000
2266012638_515_86,8000
2266012678_398_444,4000
2266013008_598_106,8000
2266013093_379_173,25000
2266013449_680_938,25000
2266013738_151_779,8000
2266014162_783_109,10000
2266014749_744_776,8000
2266014778_782_378,8000
2266015426_332_156,6000
2266015675_833_855,6000
2266016749_651_20,4000
2267100378_962_773,15000
2267100562_737_393,6000
2269500893_427_577,25000
2269500897_677_914,20000
2269500918_685_608,15000
226AC00008_666_49,20000
226AC00049_242_900,6000
226AC00093_738_591,10000
226CC00026_937_361,20000
226CC00093_793_722,25000
226CC00378_856_156,25000
226CC00518_216_54,6000
226D100049_340_696,10000
226D100075_46_249,4000
226D100108_993_395,10000
226U700062_338_420,25000
226U700278_205_763,8000
226U700393_560_834,15000
226U700818_615_452,25000
226U701049_173_330,10000
226U701062_220_778,4000
2275400362_810_969,20000
2275400408_311_673,15000
2275400762_453_599,6000
2275401078_574_261,20000
2275401226_473_451,20000
2275401362_969_505,25000
2275401875_939_344,25000
2276000626_19_520,20000
2276000697_370_649,8000
2276001762_658_730,15000
2276001938_526_510,10000
2276001978_268_646,20000
2276002375_46_504,6000
2276003075_594_129,6000
2276003649_365_764,6000
2276003708_982_68,20000
2276003875_29_613,8000
2276004008_952_704,10000
2276004318_40_214,10000
2276004662_759_554,20000
2276004693_607_410,8000
2276005626_30_205,2000
2276006075_95_385,10000
2276006262_591_751,25000
2276006775_370_467,6000
2276006949_923_605,1000
2276007178_693_474,1000
2276007375_757_946,8000
2276007597_471_34,25000
2276007926_617_298,6000
2276008008_319_945,25000
2276008038_831_739,8000
2276008578_892_341,15000
2276008762_243_908,6000
2276008978_162_363,6000
2276009808_568_788,1000
2276009875_450_480,15000
2276010775_696_120,25000
2276011149_362_960,4000
2276012375_3_34,15000
2276012708_712_50,6000
2276012926_478_818,10000
2276012938_746_753,6000
2276013075_795_216,20000
2276013197_9_75,6000
2276013618_230_970,20000
2276013762_369_737,8000
2277100078_543_548,25000
2277100138_825_297,10000
2277100375_199_391,25000
2277101008_785_694,15000
2277101262_234_701,6000
2277101626_702_664,15000
227AC00075_143_805,10000
227AC00526_723_361,8000
227CC00138_809_89,20000
227CC00438_131_86,6000
227U700538_71_896,20000
227U700626_225_767,4000
227U700775_321_301,25000
227U700838_522_69,25000
227U700949_525_8,6000
2281960018_888_379,6000
2281960093_635_968,6000
2285400062_880_832,20000
2285400093_642_14,25000
2285400175_945_314,15000
2285400326_24_471,10000
2285400393_780_863,6000
2285400426_149_739,25000
2285400638_907_770,20000
2285400797_208_892,8000
2285400893_982_162,10000
2285400908_546_507,10000
2285400949_91_592,20000
2285401108_635_431,25000
2285401208_989_522,10000
2285401275_570_376,15000
2285401338_979_736,25000
2285401493_525_640,15000
2285401497_801_668,8000
2286000797_539_185,4000
2286000975_952_750,10000
2286001108_356_195,4000
2286001378_661_887,6000
2286001608_819_194,6000
2286001675_350_237,6000
2286001818_607_939,4000
2286002018_829_936,15000
2286002238_876_831,4000
2286002575_772_151,4000
2286003208_651_537,10000
2286003349_886_807,1000
2286003878_219_439,8000
2286003975_192_888,8000
2286004093_724_532,4000
2286004462_388_207,4000
2286004897_449_655,15000
2286004908_119_785,2000
2286005093_733_219,8000
2286005493_317_928,6000
2286005778_972_208,8000
2286005818_83_512,6000
2286005826_194_98,4000
2286006049_684_842,1000
2286006275_327_462,2000
2286007338_967_60,6000
2286008062_385_987,4000
2286008093_318_339,4000
2286008097_237_806,10000
2286009175_141_994,4000
2286009897_55_25,6000
2286009908_466_735,15000
2286009962_840_898,20000
2286010818_368_954,25000
2286010908_701_908,2000
2286010926_671_624,15000
2286011338_326_147,6000
2286011426_65_517,25000
2286011562_216_543,10000
2287100562_503_535,25000
2287100638_430_322,25000
2287100778_866_189,20000
2287100897_936_793,25000
2287101238_92_82,25000
2289500093_655_850,15000
228AC00097_618_545,25000
228AC00393_283_197,20000
228CC00049_804_298,10000
228CC00062_310_374,15000
228CC00393_372_26,15000
228U700078_482_209,25000
228U700449_490_532,20000
228U700508_413_291,10000
228U700638_692_260,10000
228U700897_541_269,6000
2295400197_862_240,25000
2295400226_86_97,10000
2295400249_171_300,20000
2295400408_302_200,15000
2295400626_192_412,4000
2295400638_212_948,10000
2295400649_918_524,4000
2295400678_227_870,25000
2295400697_780_958,10000
2295400708_443_937,20000
2295400726_491_338,15000
2295400762_369_200,25000
2295401138_599_761,15000
2295401238_408_286,15000
2296000938_228_474,6000
2296001249_647_283,25000
2296001278_68_749,6000
2296001349_349_830,10000
2296001693_401_486,4000
2296001793_816_47,20000
2296002238_360_801,10000
2296002393_986_543,6000
2296002626_343_54,6000
2296002775_412_501,15000
2296004293_753_122,1000
2296004938_72_593,6000
2296004978_513_433,25000
2296005278_703_574,10000
2296005308_972_357,6000
2296005408_231_863,8000
2296005578_905_483,6000
2296006238_381_526,4000
2296006349_954_961,4000
2296006578_205_144,15000
2296006693_892_870,20000
2296006697_910_880,20000
2296006726_247_909,10000
2296007938_914_155,4000
2296008362_796_363,20000
2296008578_592_545,6000
2296009075_651_924,6000
2296009638_905_393,4000
2296009808_251_757,4000
2296009875_47_260,6000
2296010197_861_650,25000
2296010678_829_556,15000
2296011297_828_403,6000
2296011649_722_852,1000
2297100138_64_767,6000
2297100218_827_131,6000
2297100318_376_816,25000
229CC00293_217_970,20000
229D100138_499_403,10000
229U700218_556_563,4000
229U700578_504_862,6000
2305400093_345_311,10000
2305400162_2_632,10000
2305400193_147_597,20000
2305400262_687_95,15000
2305400275_543_995,15000
2305400497_953_780,10000
2305400518_964_277,25000
2305400849_274_889,15000
2305400893_70_98,25000
2305400926_253_246,25000
2305400949_135_230,25000
2305401093_481_293,10000
2305401208_626_440,15000
2306000275_764_378,1000
2306000893_853_164,25000
2306001149_664_701,4000
2306001618_272_390,20000
2306002078_342_63,25000
2306002838_723_972,1000
2306003478_588_68,15000
2306003597_209_212,15000
2306003618_414_797,6000
2306003897_143_276,25000
2306004026_234_346,15000
2306004078_120_161,4000
2306004126_793_707,20000
2306004549_512_249,4000
2306004593_886_234,15000
2306004708_735_947,15000
2306004918_770_476,8000
2306005962_903_198,25000
2306005993_271_827,15000
2306006438_170_199,6000
2306006826_852_399,1000
2306006838_891_144,8000
2306007262_99_704,25000
2306007497_162_575,2000
2306007562_886_303,10000
2306007593_82_186,4000
2306007608_154_797,15000
2306007662_735_545,20000
2306007675_48_875,20000
2306008275_870_944,4000
2306008338_104_883,6000
2306008608_570_812,4000
2306008662_274_95,15000
2306008708_317_497,15000
2306009449_312_741,20000
2306009708_106_672,15000
2306010026_794_410,6000
2306010208_323_829,25000
2306010478_541_439,8000
2306010518_178_457,4000
2306010618_697_658,1000
2306010893_694_710,25000
2307100208_922_672,15000
2307100675_965_437,25000
230AC00275_602_551,20000
230AC00338_223_806,10000
230U700049_67_616,20000
230U700126_56_664,8000
230U700262_317_72,25000
230U700308_714_955,20000
230U700497_62_832,15000
230U700608_811_727,25000
230U700662_693_714,6000
230U700775_330_130,6000
2315400108_563_194,25000
2315400278_1_119,20000
2315400697_760_402,4000
2315401108_539_391,15000
2315401418_81_522,8000
2316000462_159_411,2000
2316000575_307_451,10000
2316001538_117_424,25000
2316001575_61_908,6000
2316001638_956_296,2000
2316001908_362_768,10000
2316002108_747_645,4000
2316002318_572_508,6000
2316002378_548_317,25000
2316002575_820_504,25000
2316002726_850_468,2000
2316003293_81_752,25000
2316003408_895_19,25000
2316003626_719_344,20000
2316003678_485_352,25000
2316003778_428_602,20000
2316003818_768_334,1000
2316004297_55_100,8000
2316004626_363_353,20000
2316005293_398_751,20000
2316005378_22_338,8000
2316005508_859_151,6000
2316005726_759_811,4000
2316005908_881_960,25000
2316006238_225_50,4000
2316006318_870_411,15000
2316006418_496_411,20000
2316006678_514_913,25000
2316006793_559_115,6000
2316007326_215_60,1000
2316007349_151_654,6000
2316007638_922_855,2000
2316007693_162_721,20000
2316007975_452_439,4000
2316008249_283_807,25000
2316008278_382_996,8000
2316008508_619_403,1000
2316008626_362_626,15000
2316008693_366_201,25000
2316008793_332_936,8000
2316008975_236_262,10000
2316009075_867_873,10000
2316009297_938_896,10000
2316009626_87_231,10000
2316009975_563_974,8000
2316010075_234_975,6000
2316010226_995_961,25000
2316010349_121_853,15000
2316010393_399_840,10000
2316010397_474_455,1000
2316010697_683_619,6000
2316010749_905_958,15000
2316010797_366_893,8000
2316011226_182_73,4000
2316011249_786_728,10000
2316011393_177_960,1000
2316011649_690_863,10000
2316011718_869_839,4000
2316012008_146_599,20000
2316012397_300_475,6000
2316012408_718_766,4000
2316012862_641_386,15000
2316013393_120_342,4000
2316013626_780_121,2000
2316013718_830_997,2000
2317100018_688_12,25000
2317100108_35_438,8000
2317100226_635_206,20000
2317100326_138_342,6000
2317100393_294_823,25000
231AC00349_153_634,15000
231AC00393_448_344,4000
231AC00397_696_757,25000
231CC00108_225_110,4000
231CC00226_111_936,4000
231CC00238_153_61,6000
231CC00278_934_302,4000
231CC00297_295_133,25000
231U700062_571_401,15000
231U700538_146_150,6000
231U700626_993_112,4000
231U700778_551_574,6000
231U700862_158_124,20000
2325400078_437_542,25000
2325400162_815_88,6000
2325400178_410_437,15000
2325400226_617_729,10000
2325400593_777_867,10000
2325400597_973_565,4000
2325400675_561_447,4000
2325400775_155_970,10000
2325401178_502_439,15000
2325401218_295_53,6000
2325401562_562_296,25000
2325401626_230_793,10000
2325402078_788_649,1000
2325402126_912_189,25000
2325402149_613_772,8000
2325402626_443_785,15000
2325402675_598_880,1000
2325402997_267_590,20000
2325403097_598_626,25000
2325403149_782_568,25000
2325403218_944_272,25000
2325403262_575_574,8000
2325403293_575_47,10000
2326000126_891_940,4000
2326000218_550_478,25000
2326001178_790_410,6000
2326001997_451_542,4000
2326002162_57_26,20000
2326002626_470_516,25000
2326002649_208_328,4000
2326004097_264_410,15000
2326004118_687_208,15000
2326004938_958_20,25000
2326005926_259_403,10000
2326005978_510_665,1000
2326006118_96_205,25000
2326006208_879_626,1000
2326006438_230_726,10000
2326006693_210_0,6000
2326006938_437_197,25000
2326007097_657_248,4000
2326007126_783_495,4000
2326007162_712_379,20000
2326007593_281_26,6000
2326007608_84_692,6000
2326007878_530_673,8000
2326007949_880_552,1000
2326008538_930_994,25000
2326008608_740_619,10000
2326008775_141_841,6000
2326009293_165_586,10000
2326010218_66_186,4000
2326011097_613_307,10000
2326011375_47_216,25000
2326011708_273_984,20000
2326012038_557_565,1000
2326012149_473_136,6000
2326013597_108_325,2000
2327100249_351_745,20000
2327100478_250_951,25000
2327100562_420_642,10000
232AC00197_53_151,8000
232AC00438_103_555,8000
232CC00275_864_470,6000
232CC00438_570_582,4000
232CC00497_211_881,6000
232U700097_852_739,10000
232U700126_518_474,20000
232U700618_253_793,10000
232U700708_405_440,10000
232U700926_333_466,4000
2331960018_281_26,20000
2331960026_512_582,6000
2331960049_497_158,20000
2331960062_335_677,10000
2331960075_989_539,20000
2331960093_282_536,2000
2331960108_671_830,4000
2331960238_207_843,1000
2331990008_916_612,4000
2335400238_338_118,20000
2335400426_647_271,25000
2335400449_642_619,25000
2335400462_348_421,15000
2335400778_7_923,6000
2335400897_158_965,8000
2335401075_839_826,25000
2335401175_654_338,15000
2335401326_660_385,25000
2335401349_377_421,8000
2335401378_787_482,10000
2335401393_27_254,10000
2335401426_97_860,10000
2335401497_220_993,25000
2335401678_48_476,25000
2335401797_652_715,10000
2335401975_917_93,20000
2336000638_562_150,2000
2336002397_308_550,15000
2336003093_342_390,20000
2336003738_748_437,10000
2336003826_902_330,6000
2336003862_349_176,1000
2336003962_528_427,20000
2336004278_345_827,20000
2336004397_632_920,25000
2336004908_725_60,4000
2336005397_735_310,25000
2336005575_37_239,6000
2336005778_936_257,4000
2336006793_649_985,10000
2336007093_904_48,10000
2336007175_445_235,25000
2336008208_125_172,10000
2336008678_550_861,4000
2336008738_517_533,6000
2336008797_390_827,4000
2336008862_15_775,8000
2336009062_787_942,25000
2336009378_342_92,1000
2336010508_222_372,4000
2336011075_119_671,4000
2336011675_799_856,6000
2336011893_213_998,10000
2336012608_94_696,1000
2336013278_90_182,4000
2336013608_104_394,8000
2336013793_880_841,1000
2336014338_458_674,25000
2336014818_280_136,8000
2336015175_316_524,6000
2336015575_422_101,2000
2336015797_521_599,4000
2336015893_797_771,20000
2336016493_298_267,10000
2336016778_238_211,10000
2337100075_689_885,6000
2337100238_215_803,15000
2337100397_753_100,15000
2337100418_353_210,20000
2337100638_308_769,8000
233AC00075_86_950,6000
233AC00093_64_694,15000
233AC00118_131_34,10000
233AC00418_146_537,6000
233CC00093_621_650,25000
233CC00118_878_548,15000
233CC00162_377_81,15000
233CC00326_70_315,25000
233U100018_325_866,8000
233U700108_81_547,15000
233U700278_674_631,1000
233U700349_437_362,6000
233U700426_138_196,10000
233U700793_280_499,15000
233U700826_733_594,25000
233U700962_79_911,6000
233U701018_799_249,6000
2341960038_113_537,15000
2345400149_847_302,25000
2345400193_200_70,20000
2345400197_733_642,25000
2345400293_950_658,1000
2345400526_997_99,15000
2345400626_39_619,10000
2345401178_79_272,6000
2345401193_516_822,25000
2345401218_955_214,20000
2345401249_961_265,10000
2345401593_298_226,15000
2345401626_453_962,25000
2345401718_980_898,25000
2345402075_876_643,10000
2345402138_915_69,10000
2345402218_200_165,6000
2346000126_65_111,6000
2346001375_961_643,10000
2346002838_896_911,10000
2346003226_926_333,8000
2346003297_362_25,15000
2346004249_235_868,8000
2346004978_685_735,20000
2346005278_857_879,4000
2346005362_298_525,15000
2346006262_902_33,6000
2346006293_834_550,15000
2346007075_853_610,25000
2346007362_43_813,10000
2346007475_89_515,25000
2346007978_744_323,6000
2346008008_162_978,10000
2346008197_935_435,25000
2346008297_790_597,8000
2346008538_734_74,2000
2346008618_191_469,10000
2346008662_562_914,8000
2346009293_85_253,10000
2346009526_842_335,10000
2346009549_78_575,15000
2346009926_36_73,25000
2346010075_393_563,25000
2346011249_246_204,1000
2346011626_891_353,4000
2346012008_73_157,6000
2346012138_9_561,8000
2346012697_833_632,25000
2346013318_181_634,4000
2347100008_604_339,25000
2347100138_911_835,20000
2347100278_376_892,4000
2347100318_335_111,20000
2347100538_739_769,25000
2347100578_911_586,10000
2347100593_560_669,25000
2347100618_810_666,25000
2349500038_774_338,25000
234AC00126_108_895,25000
234AC00262_715_778,10000
234AC00293_739_676,25000
234CC00438_309_158,25000
234D100038_833_556,15000
234U700149_542_93,15000
234U700193_405_597,25000
234U700226_48_803,8000
234U700278_731_897,25000
234U700475_537_720,6000
234U700649_721_822,10000
234U700693_686_704,8000
234U700875_81_802,25000
234U700926_215_801,20000
2351960026_530_200,10000
2351960078_854_64,25000
2355400349_540_311,4000
2355400497_831_32,20000
2355400608_202_452,10000
2355401275_270_296,20000
2356000208_366_512,15000
2356000862_438_349,2000
2356000918_420_769,4000
2356001562_149_83,25000
2356001826_679_500,25000
2356001838_939_268,6000
2356001878_682_614,8000
2356002397_158_29,4000
2356003478_711_730,10000
2356003575_794_284,1000
2356005238_689_125,6000
2356005778_514_462,20000
2356005908_521_161,6000
2356005926_199_111,8000
2356006049_572_19,6000
2356006275_436_206,20000
2356006562_156_792,6000
2356006575_388_648,20000
2356006593_6_794,4000
2356007078_930_64,1000
2356007338_973_140,15000
2356007518_863_896,2000
2356008078_304_156,10000
2356008478_532_910,4000
2356008675_121_529,8000
2356008949_112_573,25000
2356009275_857_268,6000
2356009397_332_986,8000
2356009493_676_525,4000
2356009797_81_85,2000
2356010018_592_883,15000
2356010108_164_230,15000
2356010593_155_459,6000
2356010849_350_634,6000
2356011078_447_309,2000
2356011175_934_769,1000
2356011993_127_431,15000
2357100562_114_802,25000
2357100593_723_862,25000
235AC00118_684_386,4000
235AC00275_597_179,8000
235CC00018_854_531,10000
235D100049_829_299,20000
235D100097_369_256,20000
235U700097_831_569,25000
235U700118_243_260,10000
235U700493_9_20,10000
235U700497_456_525,10000
235U700949_408_981,8000
2365400008_37_838,25000
2365400349_48_453,25000
2365400362_176_346,25000
2365400393_238_989,15000
2365400418_262_847,20000
2365400538_745_49,10000
2365400862_891_83,10000
2365400875_866_812,10000
2365401008_553_748,10000
2366000075_343_91,6000
2366000238_789_181,1000
2366001293_842_608,4000
2366001297_448_982,8000
2366002678_779_756,15000
2366002908_588_584,20000
2366003138_689_777,6000
2366003293_407_853,20000
2366003297_920_30,8000
2366003349_749_617,6000
2366004349_731_48,25000
2366004749_994_769,4000
2366004762_713_334,15000
2366004975_0_784,15000
2366005308_303_437,25000
2366005649_551_27,4000
2366005718_395_602,6000
2366005908_616_75,1000
2366006075_966_4,10000
2366006326_890_268,8000
2366006726_502_799,6000
2366007008_223_760,1000
2366007293_78_213,15000
2366007797_796_660,25000
2366007875_441_287,25000
2366008238_18_239,6000
2366008349_165_764,8000
2366008818_60_766,2000
2366008908_271_471,20000
2366009075_319_577,8000
2366009375_316_476,8000
2366009862_825_636,10000
2366010226_135_428,8000
2366010238_281_625,15000
2366010726_707_324,20000
2367100297_754_124,1000
236CC00075_26_901,6000
236CC00362_740_556,2000
236U700638_359_429,15000
2375400093_683_480,6000
2375400308_986_7,15000
2375400493_799_690,10000
2375400497_282_921,15000
2375400708_24_564,15000
2375400738_631_287,10000
2375400775_879_4,8000
2375400897_73_734,15000
2375401078_197_431,20000
2375401262_376_852,4000
2375401308_644_516,20000
2375401593_391_783,10000
2375401618_58_602,6000
2375401675_136_425,8000
2375401849_118_462,25000
2375401893_61_215,15000
2375401897_110_234,20000
2375402162_156_145,10000
2375402197_277_821,25000
2375402375_984_186,6000
2375402378_104_571,6000
2375402449_125_239,6000
2375402478_550_201,8000
2376000126_524_396,4000
2376000962_215_847,2000
2376000993_675_950,10000
2376001097_582_961,25000
2376001378_736_136,8000
2376001838_564_510,20000
2376002308_474_362,20000
2376002578_553_213,4000
2376003126_496_685,15000
2376003162_704_165,15000
2376003826_386_194,20000
2376003962_650_215,20000
2376003993_957_833,1000
2376004097_916_914,25000
2376004675_629_711,1000
2376005049_891_699,15000
2376005078_496_572,6000
2376005308_366_838,10000
2376005675_174_451,20000
2376005838_58_33,2000
2376005893_800_692,25000
2376006208_17_855,10000
2376006593_480_37,4000
2376007038_609_214,20000
2376007126_613_852,1000
2376007193_801_64,15000
2376008078_263_858,1000
2376008562_749_845,25000
2376008949_605_418,6000
2376009962_55_102,15000
2376010049_836_280,15000
2376010375_428_973,25000
2376011262_468_253,4000
2377100093_76_11,10000
2377100308_267_226,8000
2377100478_439_101,10000
2377100562_417_579,25000
2377100597_975_711,25000
237AC00038_67_568,20000
237CC00026_307_321,25000
237U700193_223_817,15000
237U700518_236_181,10000
237U700549_451_390,10000
237U700578_780_514,8000
237U700618_459_346,6000
237U700675_891_282,6000
2381960075_532_892,2000
2381990008_706_252,6000
2381990062_332_702,4000
2381990075_278_732,4000
2385400075_657_81,10000
2385400108_131_459,25000
2385400649_666_964,6000
2385400778_204_293,25000
2385400808_936_980,2000
2385401108_243_127,15000
2385401326_347_473,25000
2385401362_469_497,10000
2385401462_654_993,20000
2385401818_383_895,8000
2385401826_212_735,15000
2385402075_311_333,2000
2386000075_485_753,6000
2386000538_527_293,4000
2386000726_381_226,25000
2386001175_936_157,20000
2386001408_477_766,20000
2386001418_358_295,2000
2386001778_856_534,6000
2386001797_459_933,6000
2386001893_907_612,10000
2386003226_179_627,6000
2386003238_32_208,25000
2386003393_890_240,15000
2386003462_41_12,25000
2386003475_111_680,10000
2386003649_302_257,25000
2386003826_739_818,15000
2386003975_442_31,6000
2386004462_540_484,1000
2386004508_270_413,6000
2386005297_174_223,4000
2386005393_950_753,10000
2386005397_753_771,10000
2386005726_276_906,4000
2386005749_304_78,2000
2386005818_652_37,20000
2386005908_728_422,6000
2386006408_526_264,6000
2386006638_185_427,2000
2386006678_2_824,6000
2386006908_850_997,25000
2386007378_222_483,4000
2386007762_846_895,10000
2386008326_606_417,2000
2386008538_723_715,6000
2386010278_219_509,25000
2386010378_962_300,25000
2386010408_388_861,4000
2386010797_957_600,10000
2386010808_710_390,8000
2386011238_896_588,6000
2386011638_35_212,2000
2386012378_364_386,10000
2386012638_275_26,8000
2386012697_681_171,8000
2386013649_766_266,20000
2386013793_446_609,4000
2387100138_694_733,4000
2387100349_290_965,20000
2387101138_25_856,25000
2387101293_850_509,10000
2387101393_720_26,25000
2387101397_47_454,20000
2387101678_10_645,25000
2387101908_111_407,25000
2387102008_427_739,15000
2387102108_654_243,20000
238AC00138_809_310,25000
238AC00238_172_640,15000
238AC00362_670_686,20000
238AC00418_508_935,4000
238AC00475_187_11,25000
238CC00008_691_282,25000
238CC00175_921_295,10000
238CC00249_297_118,1000
238D100226_494_75,25000
238D100238_138_125,15000
238U100008_512_408,10000
238U100018_183_600,8000
238U700226_392_520,8000
238U700278_654_591,25000
238U700349_550_690,15000
238U700697_360_304,6000
238U700893_537_423,8000
238U700908_684_502,6000
2391960149_750_714,15000
2395400178_985_125,20000
2395400193_226_436,15000
2395400549_21_277,25000
2395400626_1_428,10000
2395400878_983_22,10000
2395401478_427_242,10000
2395401578_49_466,25000
2395401593_493_959,15000
2395401608_789_277,20000
2395401662_647_640,10000
2395401878_171_471,25000
2396000308_703_252,15000
2396000549_155_965,1000
2396001178_446_119,6000
2396001878_787_336,6000
2396002097_335_814,20000
2396002775_105_552,8000
2396003162_883_703,8000
2396003226_124_688,15000
2396003526_640_984,6000
2396003838_968_465,6000
2396004149_79_999,4000
2396004178_397_490,8000
2396004608_156_819,25000
2396004649_928_787,1000
2396004675_643_212,15000
2396005118_466_934,25000
2396005308_546_335,15000
2396005938_71_312,15000
2396006438_555_500,4000
2396006578_94_838,6000
2396006708_154_163,1000
2396006949_478_864,2000
2396007538_378_328,6000
2396007693_759_363,10000
2396007775_139_475,10000
2396007838_643_540,25000
2396007926_209_904,10000
2396008293_933_135,8000
2396008526_193_503,10000
2396008608_983_647,15000
2396008662_496_273,8000
2396009949_367_364,8000
2396010038_69_118,4000
2396010208_113_166,4000
2396010538_389_83,2000
2396010608_19_563,6000
2396010675_817_656,6000
2396011193_209_128,6000
2396011197_193_400,6000
2396011262_70_674,8000
2396011308_575_248,4000
2396011693_243_180,15000
2396011838_675_202,6000
2396012162_77_799,15000
2396012193_102_296,8000
2396012693_945_654,10000
